step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
82635.0,7,55.0,1.1,10.180714689991987
82640.0,9,98.0,2.0,10.404457599078974
82645.0,7,82.0,1.64,10.369472041213939
82650.0,8,119.0,2.5869565217391304,9.91542826495505
82655.0,10,123.0,2.2777777777777777,10.069013665252342
82660.0,8,122.0,2.30188679245283,9.731617340228963
82665.0,8,86.0,1.6226415094339623,10.06250061867413
82670.0,9,90.0,1.836734693877551,10.387893094954375
82675.0,7,79.0,1.6458333333333333,10.494387184207165
82680.0,9,118.0,2.5652173913043477,9.50421446473022
82685.0,10,112.0,1.9649122807017543,9.619769570240967
82690.0,9,156.0,2.7857142857142856,10.195681931452896
82695.0,8,143.0,2.6,10.57509512240565
82700.0,6,118.0,2.185185185185185,10.780920206998145
82705.0,8,153.0,2.8867924528301887,9.419552890163352
82710.0,14,211.0,4.137254901960785,8.759455404729968
82715.0,11,167.0,2.8793103448275863,9.410510100884975
82720.0,9,170.0,2.982456140350877,10.230314808735486
82725.0,6,95.0,1.6101694915254237,10.565625286504787
82730.0,6,104.0,1.793103448275862,11.162957574965013
82735.0,5,78.0,1.4444444444444444,11.059651410774606
82740.0,5,46.0,0.8679245283018868,11.297935454920328
82745.0,5,34.0,0.5573770491803278,10.553340024152956
82750.0,8,53.0,0.9298245614035088,10.608781709218757
82755.0,8,62.0,1.1481481481481481,10.5883206005226
82760.0,10,105.0,2.019230769230769,10.367915647172678
82765.0,7,99.0,1.9038461538461537,10.158533457740809
82770.0,8,136.0,2.6153846153846154,10.593915247536199
82775.0,7,119.0,1.9833333333333334,10.447127368845313
82780.0,8,103.0,1.8727272727272728,10.014900401025868
82785.0,6,60.0,1.1320754716981132,10.247619016310196
82790.0,8,76.0,1.4901960784313726,10.500754919906138
82795.0,5,59.0,1.18,10.833343159577556
82800.0,5,84.0,1.7142857142857142,11.011110948270773
82805.0,8,81.0,1.3728813559322033,10.243075528137643
82810.0,8,87.0,1.4745762711864407,10.748998221582971
82815.0,5,46.0,0.8363636363636363,10.716231655134516
82820.0,7,77.0,1.4807692307692308,10.338353826632932
82825.0,7,59.0,1.1568627450980393,10.408941250216118
82830.0,9,96.0,1.8823529411764706,9.980742778109835
82835.0,9,78.0,1.368421052631579,9.701512433372418
82840.0,10,116.0,2.109090909090909,10.278564336269973
82845.0,7,127.0,2.309090909090909,10.622969145523612
82850.0,7,162.0,3.056603773584906,11.283636959472904
82855.0,5,116.0,2.230769230769231,10.393031020145376
82860.0,8,85.0,1.6666666666666667,9.795531932331512
82865.0,8,44.0,0.7719298245614035,10.215962280163573
82870.0,8,72.0,1.2857142857142858,10.622251996875216
82875.0,8,96.0,1.7777777777777777,10.71642871505517
82880.0,8,119.0,2.2884615384615383,10.646490390553938
82885.0,7,79.0,1.462962962962963,10.42595686452066
82890.0,9,119.0,2.38,9.956977812807713
82895.0,10,152.0,2.6666666666666665,10.25935085702171
82900.0,10,202.0,3.607142857142857,10.558859247090625
82905.0,8,184.0,3.2857142857142856,10.639896044894456
82910.0,9,209.0,4.019230769230769,10.848212337742325
82915.0,6,78.0,1.56,10.221194790281768
82920.0,6,63.0,1.2857142857142858,10.130373065888657
82925.0,7,87.0,1.4745762711864407,10.697822023810653
82930.0,9,131.0,2.3392857142857144,11.148983028788475
82935.0,6,145.0,2.6363636363636362,11.409175579937639
82940.0,7,177.0,3.2777777777777777,10.704626910454856
82945.0,7,95.0,1.8627450980392157,10.23609441249391
82950.0,9,123.0,2.510204081632653,10.207343503966639
82955.0,9,78.0,1.368421052631579,10.490798468870985
82960.0,7,76.0,1.3818181818181818,10.949083790368874
82965.0,6,66.0,1.1785714285714286,11.16150046329183
82970.0,7,97.0,1.7636363636363637,11.018456968924392
82975.0,7,57.0,1.0961538461538463,10.647078537847879
82980.0,9,95.0,1.9,10.730202887525243
82985.0,7,97.0,1.6724137931034482,10.584256745652164
82990.0,9,128.0,2.2857142857142856,10.603666851044412
82995.0,6,69.0,1.2321428571428572,10.949546458438041
83000.0,7,103.0,2.019607843137255,11.568845732553058
83005.0,5,78.0,1.625,11.143631526775138
83010.0,8,113.0,2.404255319148936,10.638934126902912
83015.0,8,69.0,1.2545454545454546,10.5083237703712
83020.0,9,96.0,1.8461538461538463,10.336781906933734
83025.0,7,96.0,1.8461538461538463,11.089099702713998
83030.0,8,132.0,2.64,11.131842834960908
83035.0,7,93.0,1.9375,10.374044338500255
83040.0,7,75.0,1.5957446808510638,10.323541470794641
83045.0,6,35.0,0.603448275862069,10.341395545769545
83050.0,8,65.0,1.2037037037037037,10.933959687867263
83055.0,5,73.0,1.4038461538461537,11.227409496289814
83060.0,6,99.0,1.9411764705882353,11.184435497361001
83065.0,5,55.0,1.0784313725490196,10.298988026787397
83070.0,9,95.0,1.9387755102040816,10.185006037731808
83075.0,9,82.0,1.4642857142857142,10.15767047916268
83080.0,8,76.0,1.4074074074074074,10.34316817356876
83085.0,6,68.0,1.2363636363636363,10.556732747666203
83090.0,7,102.0,1.9615384615384615,10.983261572964473
83095.0,4,58.0,1.1372549019607843,11.359757102621558
83100.0,5,79.0,1.6458333333333333,10.249466665008065
83105.0,8,56.0,1.018181818181818,9.833965281419143
83110.0,9,97.0,1.7962962962962963,10.385971927455053
83115.0,7,81.0,1.528301886792453,10.549324738710993
83120.0,5,65.0,1.2745098039215685,11.130327961338766
83125.0,4,50.0,1.0,10.705094725760466
83130.0,6,79.0,1.6122448979591837,10.875668832616975
83135.0,5,33.0,0.5789473684210527,10.71449487743442
83140.0,6,59.0,1.0925925925925926,10.293110971322417
83145.0,7,71.0,1.3653846153846154,10.441212804259425
83150.0,7,106.0,2.0784313725490198,10.631483021997207
83155.0,6,85.0,1.7346938775510203,10.641784246520894
83160.0,6,70.0,1.4583333333333333,10.079191996650856
83165.0,6,43.0,0.7166666666666667,10.22627149231696
83170.0,9,80.0,1.4035087719298245,10.56404059625732
83175.0,6,61.0,1.150943396226415,10.89463622686691
83180.0,5,72.0,1.3846153846153846,11.095719602442792
83185.0,6,52.0,1.0196078431372548,10.267719498134007
83190.0,8,88.0,1.7254901960784315,9.819866500448427
83195.0,10,81.0,1.396551724137931,10.010159736718826
83200.0,8,92.0,1.6727272727272726,10.262466692703317
83205.0,8,98.0,1.719298245614035,10.212396232818875
83210.0,9,140.0,2.5454545454545454,9.997674493178101
83215.0,7,70.0,1.3461538461538463,9.97272202163929
83220.0,8,101.0,1.9423076923076923,9.42920418319928
83225.0,12,113.0,1.9824561403508771,9.72381967515977
83230.0,9,135.0,2.4107142857142856,10.274171747828458
83235.0,6,66.0,1.2222222222222223,10.26677666050431
83240.0,7,87.0,1.6730769230769231,10.761270285228925
83245.0,5,69.0,1.3018867924528301,10.883007455825739
83250.0,6,96.0,1.8823529411764706,10.708971522616903
83255.0,8,68.0,1.1724137931034482,10.310817409599641
83260.0,8,108.0,1.8620689655172413,10.97998434966346
83265.0,6,86.0,1.5925925925925926,10.209972822617685
83270.0,8,123.0,2.411764705882353,10.311469591223274
83275.0,7,85.0,1.7,10.083410748179755
83280.0,7,86.0,1.72,9.778118300503017
83285.0,8,42.0,0.7,9.926109155402964
83290.0,7,70.0,1.2280701754385965,10.672840835746149
83295.0,7,105.0,1.8421052631578947,10.804064296516595
83300.0,4,50.0,0.9259259259259259,10.69494952154592
83305.0,5,71.0,1.3396226415094339,10.360598831474096
83310.0,6,73.0,1.4313725490196079,9.71809860390802
83315.0,11,120.0,2.0689655172413794,9.919625465108474
83320.0,10,105.0,1.8421052631578947,10.104636017167543
83325.0,7,101.0,1.8035714285714286,10.5652087553656
83330.0,5,80.0,1.509433962264151,10.745836026897276
83335.0,6,109.0,2.0961538461538463,10.830426952404336
83340.0,5,47.0,0.9215686274509803,10.124839067001647
83345.0,9,84.0,1.423728813559322,10.195851236241555
83350.0,10,101.0,1.8363636363636364,9.966700602429432
83355.0,9,111.0,2.0943396226415096,10.189825995781788
83360.0,6,59.0,1.1568627450980393,10.252571846346568
83365.0,8,95.0,1.7924528301886793,10.247789689598918
83370.0,6,67.0,1.2884615384615385,9.927662588014012
83375.0,8,101.0,1.7413793103448276,10.277200809831584
83380.0,7,66.0,1.1578947368421053,10.116851033185101
83385.0,8,93.0,1.631578947368421,10.556933951516934
83390.0,6,71.0,1.3396226415094339,10.516676156863978
83395.0,6,80.0,1.6,10.402853800327069
83400.0,6,41.0,0.8367346938775511,9.874497490860096
83405.0,7,75.0,1.2295081967213115,10.9330770010973
83410.0,5,56.0,0.9655172413793104,10.894160930865517
83415.0,6,86.0,1.5357142857142858,11.331416411302927
83420.0,3,53.0,0.9636363636363636,11.433056528174042
83425.0,5,73.0,1.3272727272727274,11.353879693675111
83430.0,7,95.0,1.8627450980392157,10.398792512795023
83435.0,10,140.0,2.413793103448276,10.131666951814777
83440.0,9,139.0,2.574074074074074,10.016572627665267
83445.0,9,184.0,3.3454545454545452,10.356357781818792
83450.0,7,126.0,2.3333333333333335,10.784266876464994
83455.0,4,83.0,1.6274509803921569,10.26952354398492
83460.0,6,34.0,0.6938775510204082,9.470372314334764
83465.0,9,67.0,1.1964285714285714,9.64405828105625
83470.0,10,60.0,1.0909090909090908,9.511541275186662
83475.0,10,110.0,2.1153846153846154,10.029491002904102
83480.0,8,116.0,2.2745098039215685,10.284350297290475
83485.0,6,95.0,1.8269230769230769,10.372180467335085
83490.0,5,56.0,1.1428571428571428,9.73106836249443
83495.0,9,93.0,1.603448275862069,10.455860449009394
83500.0,6,56.0,1.0,10.644782884777799
83505.0,6,73.0,1.3035714285714286,10.78046006664915
83510.0,4,56.0,1.0566037735849056,11.118715526237754
83515.0,8,87.0,1.6415094339622642,11.009935171825541
83520.0,9,68.0,1.3333333333333333,9.283675551236367
83525.0,11,87.0,1.4262295081967213,10.12339977707817
83530.0,9,88.0,1.543859649122807,10.24764950911682
83535.0,9,133.0,2.375,10.68224109196038
83540.0,6,101.0,1.9056603773584906,10.77833749272466
83545.0,6,109.0,2.0961538461538463,10.841094937116157
83550.0,7,141.0,2.82,10.017269825916626
83555.0,10,183.0,3.210526315789474,10.08816571338035
83560.0,9,107.0,1.9454545454545455,10.029320627513561
83565.0,7,124.0,2.2142857142857144,10.989565592455108
83570.0,5,76.0,1.4074074074074074,11.290005501847428
83575.0,3,38.0,0.7169811320754716,10.885668733697884
83580.0,6,21.0,0.4117647058823529,10.040526975698281
83585.0,8,47.0,0.8103448275862069,10.407897895011125
83590.0,9,66.0,1.1785714285714286,10.166716146428902
83595.0,9,111.0,2.0555555555555554,10.529152488323543
83600.0,7,116.0,2.188679245283019,10.507027980067368
83605.0,6,97.0,1.7636363636363637,10.738775957094557
83610.0,4,36.0,0.6792452830188679,10.221629187443224
83615.0,8,69.0,1.15,10.40402835768386
83620.0,10,58.0,1.0545454545454545,9.804504189483323
83625.0,10,97.0,1.830188679245283,10.353600568221351
83630.0,8,107.0,2.0576923076923075,10.682765929848532
83635.0,6,97.0,1.8653846153846154,10.493914496011257
83640.0,8,65.0,1.2745098039215685,9.936326430133233
83645.0,10,112.0,1.8360655737704918,10.495401060905284
83650.0,8,73.0,1.280701754385965,10.289341138748947
83655.0,8,104.0,1.9259259259259258,10.57652921033997
83660.0,6,75.0,1.3888888888888888,10.332433241125882
83665.0,7,106.0,2.0784313725490198,10.439981512993661
83670.0,6,94.0,1.9183673469387754,10.546697322730635
83675.0,6,116.0,2.0714285714285716,11.059647495109331
83680.0,7,124.0,2.339622641509434,10.938381070301416
83685.0,7,159.0,2.890909090909091,11.46346771871022
83690.0,5,94.0,1.7735849056603774,11.590412553219027
83695.0,2,34.0,0.6415094339622641,11.90583256865807
83700.0,3,25.0,0.4807692307692308,11.261783056037055
83705.0,9,57.0,0.9661016949152542,10.647683202749562
83710.0,10,76.0,1.4074074074074074,10.57115361454522
83715.0,9,116.0,2.188679245283019,10.930354800850969
83720.0,7,121.0,2.574468085106383,10.54689354160791
83725.0,6,96.0,1.9591836734693877,9.890729711396743
83730.0,8,54.0,1.1020408163265305,9.345421682698422
83735.0,9,86.0,1.5087719298245614,10.44885226660102
83740.0,6,62.0,1.1481481481481481,10.698871070366325
83745.0,7,94.0,1.8431372549019607,10.869302042808082
83750.0,6,90.0,1.836734693877551,10.878456386127798
83755.0,5,82.0,1.6734693877551021,10.725230371470818
83760.0,5,19.0,0.3958333333333333,9.627195134059617
83765.0,8,48.0,0.8,10.890053605558288
83770.0,6,49.0,0.8448275862068966,11.251985390045705
83775.0,6,79.0,1.3859649122807018,11.641948868357627
83780.0,5,58.0,1.0545454545454545,11.427426816492561
83785.0,5,83.0,1.6274509803921569,11.45976152309337
83790.0,5,48.0,0.9795918367346939,11.011839360314049
83795.0,6,63.0,1.1666666666666667,11.200447292090054
83800.0,5,46.0,0.8846153846153846,11.283315108133657
83805.0,5,62.0,1.1272727272727272,11.457835894455966
83810.0,3,25.0,0.4807692307692308,11.91994986623886
83815.0,5,43.0,0.8958333333333334,11.265777441414672
83820.0,4,40.0,0.8333333333333334,10.9699124906697
83825.0,7,71.0,1.3396226415094339,10.85365882422534
83830.0,6,47.0,0.9038461538461539,10.909227819892084
83835.0,6,68.0,1.3333333333333333,11.572375816925652
83840.0,3,40.0,0.8333333333333334,11.62921929510915
83845.0,3,55.0,1.1224489795918366,11.4955179829645
83850.0,5,40.0,0.8163265306122449,11.030269340244557
83855.0,6,69.0,1.2777777777777777,10.958329909584176
83860.0,6,50.0,0.9803921568627451,10.509213491845259
83865.0,9,82.0,1.64,10.48549472107974
83870.0,6,89.0,1.8541666666666667,10.303976441380506
83875.0,7,121.0,2.574468085106383,10.439344895819476
83880.0,4,59.0,1.2826086956521738,10.372689587634515
83885.0,6,78.0,1.3928571428571428,10.893795665630595
83890.0,5,55.0,1.0185185185185186,11.424363023214653
83895.0,5,50.0,0.9433962264150944,11.522325880151834
83900.0,3,38.0,0.7450980392156863,11.561353273107725
83905.0,5,56.0,1.1666666666666667,11.061855281367306
83910.0,3,16.0,0.34782608695652173,10.451218107700013
83915.0,7,38.0,0.7037037037037037,10.819382723319283
83920.0,4,46.0,0.8518518518518519,11.284826062720011
83925.0,5,68.0,1.2363636363636363,11.475038593559653
83930.0,3,41.0,0.7454545454545455,11.679986519257753
83935.0,3,34.0,0.6538461538461539,11.809444144345168
83940.0,3,9.0,0.1956521739130435,10.049678039604567
83945.0,7,38.0,0.7037037037037037,10.611193264603946
83950.0,6,41.0,0.803921568627451,10.76043128098137
83955.0,6,71.0,1.42,11.092689429056335
83960.0,3,44.0,0.8979591836734694,11.391217421408967
83965.0,3,59.0,1.18,11.877319908529484
83970.0,2,23.0,0.5,11.426884846104276
83975.0,3,10.0,0.18867924528301888,11.435956313316527
83980.0,4,26.0,0.5098039215686274,10.907905298673006
83985.0,8,56.0,1.0980392156862746,10.78137203170474
83990.0,6,65.0,1.3265306122448979,10.690299698574375
83995.0,8,98.0,2.0,10.460601824511242
84000.0,6,60.0,1.25,10.39293805919988
84005.0,6,83.0,1.509090909090909,11.085334388178492
84010.0,8,70.0,1.320754716981132,10.708067358345579
84015.0,7,81.0,1.588235294117647,10.789573603152245
84020.0,5,52.0,1.0612244897959184,10.84966595221942
84025.0,6,81.0,1.6875,10.226459618571226
84030.0,7,52.0,1.1063829787234043,9.823999774540413
84035.0,9,93.0,1.690909090909091,10.620673270543898
84040.0,6,82.0,1.5471698113207548,10.982326464661844
84045.0,5,97.0,1.7636363636363637,11.566579362055654
84050.0,3,61.0,1.1296296296296295,11.762830953457891
84055.0,3,57.0,1.0754716981132075,11.467823731844343
84060.0,4,17.0,0.3469387755102041,10.247570286484876
84065.0,7,48.0,0.8571428571428571,10.972267186312747
84070.0,6,71.0,1.290909090909091,10.969240745508465
84075.0,6,96.0,1.8823529411764706,11.301355379226994
84080.0,3,60.0,1.2,11.464406655743103
84085.0,4,78.0,1.471698113207547,11.21445549485393
84090.0,4,15.0,0.3,11.017427223569019
84095.0,5,32.0,0.5517241379310345,11.518280742022144
84100.0,2,19.0,0.36538461538461536,11.840479565240042
84105.0,2,29.0,0.58,11.646976107364585
84110.0,3,11.0,0.22916666666666666,11.317370707277144
84115.0,5,32.0,0.6808510638297872,11.577171152904713
84120.0,4,32.0,0.7111111111111111,11.100811305705346
84125.0,5,44.0,0.8,10.97526577270391
84130.0,6,38.0,0.7307692307692307,11.083367036391081
84135.0,5,60.0,1.1764705882352942,11.755875075868193
84140.0,2,37.0,0.7708333333333334,12.029831488244708
84145.0,3,50.0,1.1111111111111112,11.844911944475209
84150.0,3,15.0,0.3409090909090909,10.997601267910015
84155.0,7,45.0,0.8823529411764706,10.523194838302125
84160.0,7,55.0,1.1224489795918366,10.419549510055132
84165.0,7,75.0,1.530612244897959,10.715787432597633
84170.0,4,60.0,1.25,11.194949051086027
84175.0,4,80.0,1.6666666666666667,10.46672594814127
84180.0,7,36.0,0.782608695652174,8.808866312765263
84185.0,10,71.0,1.290909090909091,9.784901667718923
84190.0,8,80.0,1.509433962264151,10.092894367828135
84195.0,7,109.0,2.056603773584906,10.73873485899833
84200.0,4,77.0,1.5098039215686274,10.904389011141957
84205.0,5,98.0,1.849056603773585,10.914798157192715
84210.0,5,65.0,1.3,10.418706472592905
84215.0,6,66.0,1.1578947368421053,10.954093805832628
84220.0,5,49.0,0.875,10.93752064613445
84225.0,7,78.0,1.4444444444444444,10.793060908337143
84230.0,6,82.0,1.5769230769230769,10.904260390202744
84235.0,8,115.0,2.2549019607843137,10.070730468293405
84240.0,6,60.0,1.2765957446808511,10.091629494078596
84245.0,7,76.0,1.3103448275862069,10.682955898214061
84250.0,6,63.0,1.105263157894737,11.209429172464917
84255.0,5,66.0,1.1785714285714286,11.638955672228208
84260.0,4,60.0,1.1538461538461537,11.115324767807762
84265.0,5,85.0,1.7,11.112044365908032
84270.0,5,30.0,0.625,10.131066850068828
84275.0,6,49.0,0.9074074074074074,10.565318826480844
84280.0,6,61.0,1.1296296296296295,10.320328089626976
84285.0,8,99.0,1.7678571428571428,10.722826833814535
84290.0,6,85.0,1.5740740740740742,10.88171805056444
84295.0,5,88.0,1.7254901960784315,10.72128615332368
84300.0,6,61.0,1.2448979591836735,9.796735860479696
84305.0,9,100.0,1.8867924528301887,10.074150660157057
84310.0,8,69.0,1.3018867924528301,10.037830960136015
84315.0,7,96.0,1.8823529411764706,10.64948737435735
84320.0,4,65.0,1.3265306122448979,10.9632387719624
84325.0,5,86.0,1.6538461538461537,11.195195329537508
84330.0,4,54.0,1.08,10.615388132130029
84335.0,8,56.0,1.0,10.302055061716285
84340.0,7,44.0,0.8148148148148148,10.219092765508778
84345.0,7,70.0,1.2962962962962963,10.69368422511116
84350.0,6,65.0,1.2745098039215685,10.574712383740453
84355.0,6,95.0,1.9,10.922488387528183
84360.0,5,49.0,1.0,10.025808008123205
84365.0,8,85.0,1.4166666666666667,10.466281439282834
84370.0,9,79.0,1.3859649122807018,10.391434967811925
84375.0,8,97.0,1.7636363636363637,10.623804120743563
84380.0,5,99.0,1.8679245283018868,10.807597316551842
84385.0,6,125.0,2.5,10.138849870629459
84390.0,9,80.0,1.6326530612244898,8.890774384029152
84395.0,11,130.0,2.3214285714285716,9.810297502069927
84400.0,8,87.0,1.5535714285714286,10.138401812979096
84405.0,7,116.0,2.0,10.783909588951262
84410.0,6,103.0,1.8392857142857142,11.023556947027751
84415.0,5,106.0,2.0,11.321538447000197
84420.0,3,38.0,0.7307692307692307,10.723662490345605
84425.0,7,49.0,0.8305084745762712,10.42465688627729
84430.0,6,33.0,0.6,10.706183521666242
84435.0,7,68.0,1.2363636363636363,11.126532083391703
84440.0,4,52.0,1.0,11.145803638399787
84445.0,5,76.0,1.3818181818181818,11.149011491417694
84450.0,5,57.0,1.1176470588235294,10.567720540092603
84455.0,7,64.0,1.1228070175438596,10.485652976277718
84460.0,8,48.0,0.8888888888888888,10.37243673424392
84465.0,7,76.0,1.4339622641509433,10.838742506991109
84470.0,5,66.0,1.2941176470588236,10.776133218189262
84475.0,6,95.0,1.9387755102040816,11.174324348843683
84480.0,4,63.0,1.3404255319148937,10.670263581727182
84485.0,5,88.0,1.543859649122807,11.034641623257752
84490.0,6,58.0,1.0175438596491229,11.30914765677772
84495.0,5,62.0,1.169811320754717,11.583287803534327
84500.0,3,24.0,0.48,11.540866307362665
84505.0,4,41.0,0.82,11.082872969054035
84510.0,6,13.0,0.2653061224489796,10.002492923250507
84515.0,8,49.0,0.9245283018867925,10.764720714684525
84520.0,5,52.0,1.0,11.288855479844976
84525.0,6,80.0,1.4814814814814814,11.696855258243813
84530.0,4,66.0,1.2692307692307692,11.814004564596901
84535.0,4,62.0,1.1923076923076923,11.14927722670533
84540.0,5,21.0,0.4375,10.224124520268031
84545.0,7,47.0,0.8703703703703703,10.80930165255622
84550.0,6,52.0,1.0,10.826809541602328
84555.0,7,83.0,1.6274509803921569,11.127080980640494
84560.0,6,107.0,2.0980392156862746,10.9603627948159
84565.0,8,142.0,2.784313725490196,10.229229481241779
84570.0,9,106.0,2.12,9.481038672709273
84575.0,9,142.0,2.5357142857142856,9.893046254616683
84580.0,10,119.0,2.2452830188679247,9.269509085478546
84585.0,8,121.0,2.326923076923077,10.046481154216156
84590.0,6,91.0,1.7843137254901962,9.837844558149532
84595.0,9,132.0,2.64,10.141941185387155
84600.0,6,84.0,1.7872340425531914,10.027747640272585
84605.0,8,109.0,1.9464285714285714,10.135170885315143
84610.0,6,81.0,1.4464285714285714,10.634381206289731
84615.0,6,107.0,1.9814814814814814,11.329717051303428
84620.0,4,75.0,1.4423076923076923,11.663335666049663
84625.0,4,62.0,1.2653061224489797,11.842136037477562
84630.0,1,20.0,0.40816326530612246,10.44394911285335
84635.0,6,45.0,0.7894736842105263,10.583513156495544
84640.0,8,60.0,1.0909090909090908,10.835588255227387
84645.0,7,90.0,1.5789473684210527,11.21595289955292
84650.0,4,68.0,1.2830188679245282,11.5298860375629
84655.0,5,90.0,1.7647058823529411,11.375523018973484
84660.0,7,66.0,1.375,9.57631238228091
84665.0,9,79.0,1.4107142857142858,10.117206043224561
84670.0,7,56.0,1.018181818181818,10.100616203643058
84675.0,9,98.0,1.7818181818181817,10.756494916325238
84680.0,6,80.0,1.5686274509803921,10.55946435025124
84685.0,8,117.0,2.2941176470588234,10.469256463478397
84690.0,7,82.0,1.6734693877551021,10.119421210423074
84695.0,8,117.0,2.0892857142857144,10.779534238510532
84700.0,8,97.0,1.7636363636363637,10.754062039726842
84705.0,6,90.0,1.6363636363636365,11.159940556852359
84710.0,5,45.0,0.9183673469387755,10.941276072406355
84715.0,6,72.0,1.469387755102041,11.123749183991512
84720.0,8,90.0,1.836734693877551,9.912642455580782
84725.0,10,119.0,2.016949152542373,10.30743578624036
84730.0,8,97.0,1.7636363636363637,10.215792093001891
84735.0,8,122.0,2.259259259259259,10.704766443713838
84740.0,7,86.0,1.6862745098039216,9.95250767136325
84745.0,10,118.0,2.3137254901960786,9.39692806162408
84750.0,10,83.0,1.7291666666666667,9.032571273385857
84755.0,11,129.0,2.3035714285714284,9.801330733709637
84760.0,9,129.0,2.388888888888889,10.032907777908015
84765.0,8,148.0,2.792452830188679,10.395779371323167
84770.0,7,121.0,2.326923076923077,10.442780722361722
84775.0,6,96.0,1.92,10.494043238320613
84780.0,5,51.0,1.02,9.702543443254648
84785.0,7,82.0,1.3898305084745763,10.502713742858536
84790.0,7,68.0,1.152542372881356,10.650873916133316
84795.0,7,103.0,1.8070175438596492,11.16223752833886
84800.0,5,67.0,1.2407407407407407,11.274142167217649
84805.0,4,86.0,1.5357142857142858,11.437341817246834
84810.0,3,49.0,0.9074074074074074,11.485594318552202
84815.0,4,18.0,0.29508196721311475,11.124537022110829
84820.0,6,41.0,0.7321428571428571,10.970252529193175
84825.0,7,74.0,1.3703703703703705,10.790264026075404
84830.0,6,66.0,1.2692307692307692,10.779904674190345
84835.0,7,98.0,1.96,10.437753796211831
84840.0,7,98.0,1.96,10.288038286048222
84845.0,8,101.0,1.7413793103448276,10.137506022558817
84850.0,7,63.0,1.125,10.52774002353574
84855.0,5,57.0,1.0363636363636364,11.009748187895212
84860.0,5,38.0,0.7450980392156863,10.611762648337594
84865.0,6,65.0,1.2745098039215685,10.60928598437377
84870.0,7,69.0,1.4375,9.847699285303028
84875.0,10,83.0,1.4821428571428572,10.042557651430599
84880.0,7,60.0,1.0909090909090908,10.319748490296428
84885.0,7,95.0,1.7272727272727273,10.757560805815789
84890.0,5,65.0,1.2037037037037037,10.987101390409565
84895.0,4,69.0,1.38,11.482730074863166
84900.0,2,25.0,0.5102040816326531,11.039376095727377
84905.0,6,46.0,0.8214285714285714,10.73762518714326
84910.0,8,49.0,0.9074074074074074,10.614367010063484
84915.0,6,69.0,1.3269230769230769,11.017101300256488
84920.0,6,64.0,1.2549019607843137,10.967877647092878
84925.0,6,94.0,1.8076923076923077,10.713234374501573
84930.0,6,51.0,1.02,9.495071683411194
84935.0,8,76.0,1.3333333333333333,10.468261296602623
84940.0,6,60.0,1.1111111111111112,10.757832700385466
84945.0,7,78.0,1.5,10.655099010700752
84950.0,6,78.0,1.5,10.730908209157016
84955.0,5,89.0,1.78,11.0336194412641
84960.0,4,32.0,0.6530612244897959,10.501316618831174
84965.0,6,54.0,0.9310344827586207,10.82526775357469
84970.0,5,48.0,0.8571428571428571,11.332051447024003
84975.0,5,68.0,1.2363636363636363,11.502277199449328
84980.0,3,31.0,0.5961538461538461,11.566398042418866
84985.0,3,42.0,0.8235294117647058,11.318916953562628
84990.0,4,31.0,0.6326530612244898,11.118643368989911
84995.0,5,41.0,0.7068965517241379,11.006839789905479
85000.0,6,30.0,0.5555555555555556,10.924228867719068
85005.0,6,60.0,1.1111111111111112,11.454707715933056
85010.0,4,38.0,0.7450980392156863,11.449932740699735
85015.0,4,58.0,1.16,11.05014073967299
85020.0,8,62.0,1.3191489361702127,9.248436991176211
85025.0,11,113.0,2.0545454545454547,9.914745187682044
85030.0,9,137.0,2.5849056603773586,10.130781471116567
85035.0,9,182.0,3.64,10.340479384824471
85040.0,5,99.0,1.98,10.616849883934394
85045.0,4,100.0,2.0408163265306123,10.543415594615619
85050.0,6,43.0,0.8775510204081632,10.02646597132129
85055.0,7,69.0,1.2321428571428572,10.604347843446519
85060.0,6,76.0,1.4074074074074074,11.040826100149902
85065.0,6,106.0,2.0,11.578732467918506
85070.0,2,56.0,1.0566037735849056,11.768879048371119
85075.0,3,67.0,1.425531914893617,11.753784210723971
85080.0,5,15.0,0.32608695652173914,10.500064362719069
85085.0,7,46.0,0.8070175438596491,10.86006671869374
85090.0,5,45.0,0.8181818181818182,10.977894517835376
85095.0,7,77.0,1.4259259259259258,11.172568486315178
85100.0,7,97.0,1.7962962962962963,10.794625596514836
85105.0,7,126.0,2.52,10.495090549307285
85110.0,10,100.0,2.0833333333333335,9.476120903971951
85115.0,9,140.0,2.6923076923076925,10.13598544247262
85120.0,6,67.0,1.3137254901960784,10.24334141995008
85125.0,6,97.0,1.830188679245283,11.089026167784231
85130.0,4,81.0,1.5576923076923077,11.634459564805825
85135.0,5,102.0,2.04,10.92960471681677
85140.0,4,35.0,0.7291666666666666,10.604106054114725
85145.0,5,54.0,1.0,10.46855916306362
85150.0,8,57.0,1.0754716981132075,10.613387588407065
85155.0,7,87.0,1.6730769230769231,11.103553517989972
85160.0,5,61.0,1.1730769230769231,11.213735408019526
85165.0,6,88.0,1.6603773584905661,10.508226049702877
85170.0,8,83.0,1.6274509803921569,10.351979648308356
85175.0,8,97.0,1.6724137931034482,10.638222838097697
85180.0,8,79.0,1.4107142857142858,10.521083473547739
85185.0,10,125.0,2.272727272727273,10.619236821164396
85190.0,7,101.0,1.8703703703703705,10.804538517563687
85195.0,7,123.0,2.510204081632653,9.809202517648268
